class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.22584415972232819,0.07169955223798752,0.04817773029208183,0.26321232318878174,0.08158756047487259,0.1491067111492157,0.121587373316288,0.017838453873991966,0.020946145057678223,4422
0.2156665325164795,0.10856260359287262,0.046987343579530716,0.20971959829330444,0.10026850551366806,0.08273229002952576,0.18420569598674774,0.02339310012757778,0.028464283794164658,4423
0.02013763226568699,0.22550974786281586,0.005293472670018673,0.02581380493938923,0.01435113325715065,0.02305992878973484,0.6781297922134399,0.003184629138559103,0.004519912414252758,4424
0.09252291917800903,0.17318454384803772,0.02094484493136406,0.19551494717597961,0.04832043498754501,0.09988691657781601,0.3457677364349365,0.010498128831386566,0.01335958857089281,4425
0.12343981862068176,0.15812042355537415,0.03041517175734043,0.30902791023254395,0.06024668738245964,0.06794486939907074,0.21999214589595795,0.013667836785316467,0.01714518666267395,4426
0.18254992365837097,0.08416792005300522,0.04994559288024902,0.3676484525203705,0.08650905638933182,0.07516627013683319,0.10999496281147003,0.020182359963655472,0.02383549138903618,4427
0.1559622585773468,0.06508087366819382,0.027172686532139778,0.5072966814041138,0.06273050606250763,0.058291688561439514,0.10682719945907593,0.007052089553326368,0.00958599429577589,4428
0.08571747690439224,0.2414214164018631,0.027422646060585976,0.05891263484954834,0.05618483945727348,0.13345712423324585,0.3482132852077484,0.02261274866759777,0.026057694107294083,4429
0.1892976313829422,0.12211210280656815,0.038466837257146835,0.20751656591892242,0.07525944709777832,0.09055385738611221,0.2425527423620224,0.01566864363849163,0.018572162836790085,4430
0.13410311937332153,0.16403421759605408,0.020915795117616653,0.19707182049751282,0.05679892376065254,0.048336949199438095,0.35782095789909363,0.00918674562126398,0.01173147838562727,4431
0.0356379896402359,0.3092840909957886,0.011519263498485088,0.1357821226119995,0.033791739493608475,0.04459788650274277,0.4095771312713623,0.008358058519661427,0.011451664380729198,4432
0.013369943015277386,0.39047184586524963,0.004333425313234329,0.04538242518901825,0.015437602996826172,0.020874356850981712,0.5016562938690186,0.0034111468121409416,0.005062920972704887,4433
0.04704854637384415,0.174820676445961,0.011117225512862206,0.058875177055597305,0.02967325784265995,0.051087528467178345,0.6130440831184387,0.00617574155330658,0.008157730102539062,4434
0.0593436136841774,0.20595303177833557,0.015731217339634895,0.2743452787399292,0.037570785731077194,0.03826021030545235,0.3507251441478729,0.007900641299784184,0.01017000898718834,4435
0.04302079230546951,0.19756078720092773,0.009032251313328743,0.06564795970916748,0.025649486109614372,0.035598866641521454,0.6121878623962402,0.004753200337290764,0.006548821926116943,4436
0.03131082281470299,0.23102149367332458,0.00615190714597702,0.04683099314570427,0.02013293094933033,0.028710942715406418,0.6272911429405212,0.0035481632221490145,0.0050015514716506,4437
0.0861419290304184,0.23360519111156464,0.024581339210271835,0.16418765485286713,0.05751343071460724,0.057588133960962296,0.34110742807388306,0.01588607020676136,0.019388852640986443,4438
0.04006671532988548,0.39783039689064026,0.009454703889787197,0.06617710739374161,0.030404729768633842,0.030899545177817345,0.4087837040424347,0.0069262380711734295,0.009456910192966461,4439
0.05586552247405052,0.2269899994134903,0.01758801005780697,0.054349061101675034,0.03409026563167572,0.08213143795728683,0.5061819553375244,0.010095135308802128,0.012708645313978195,4440
0.054972272366285324,0.28079456090927124,0.019463907927274704,0.04405420646071434,0.0463276281952858,0.06653382629156113,0.45100921392440796,0.01695624738931656,0.01988810859620571,4441
0.1327144354581833,0.15851308405399323,0.02664308063685894,0.23557160794734955,0.06521045416593552,0.061123836785554886,0.2925458550453186,0.012269485741853714,0.015408100560307503,4442
0.027812184765934944,0.24800385534763336,0.009288317523896694,0.0395999439060688,0.020421529188752174,0.03425896167755127,0.6071719527244568,0.005810728762298822,0.007632524706423283,4443
0.0953822135925293,0.18893618881702423,0.01946472004055977,0.11141756922006607,0.04426974058151245,0.09095090627670288,0.4242648184299469,0.011096145957708359,0.014217685908079147,4444
0.0855422168970108,0.22431813180446625,0.016669992357492447,0.1663256287574768,0.04392695426940918,0.05493807792663574,0.38871243596076965,0.00843009538948536,0.011136478744447231,4445
0.06636989116668701,0.2577595114707947,0.016110343858599663,0.1084074079990387,0.04455970972776413,0.050557442009449005,0.43343329429626465,0.009789802134037018,0.013012581504881382,4446
0.1182958260178566,0.12773248553276062,0.019306669011712074,0.16610082983970642,0.04490940272808075,0.05459277331829071,0.45180878043174744,0.007634870242327452,0.0096184266731143,4447
0.02069867216050625,0.34797775745391846,0.006395178847014904,0.0721067562699318,0.023511264473199844,0.03375542163848877,0.4835582375526428,0.004847887437790632,0.007148871663957834,4448
0.14393092691898346,0.17890232801437378,0.03262237086892128,0.16744117438793182,0.06914824992418289,0.07107411324977875,0.30123114585876465,0.015990713611245155,0.019658949226140976,4449
0.015466516837477684,0.24267306923866272,0.003969579469412565,0.017090359702706337,0.012131839990615845,0.020951921120285988,0.6804634928703308,0.0029983867425471544,0.004254886414855719,4450
0.09989050775766373,0.2000637799501419,0.025782056152820587,0.28839337825775146,0.06438281387090683,0.06822199374437332,0.2202589064836502,0.014309980906546116,0.018696606159210205,4451
0.155582994222641,0.14491254091262817,0.04071585834026337,0.26710179448127747,0.09062077850103378,0.08484716713428497,0.17061425745487213,0.02041386254131794,0.02519078180193901,4452
0.04192548617720604,0.29847270250320435,0.0100634740665555,0.12911325693130493,0.028459317982196808,0.028041962534189224,0.4502248466014862,0.005834999959915876,0.007863945327699184,4453
0.10206978023052216,0.1514149308204651,0.022636009380221367,0.15253323316574097,0.051790233701467514,0.0644756555557251,0.4335034489631653,0.0094539700075984,0.012122828513383865,4454
0.10258007049560547,0.19721311330795288,0.0439777672290802,0.15586833655834198,0.08451519906520844,0.08622650057077408,0.2622971534729004,0.03174440562725067,0.03557745739817619,4455
0.18960262835025787,0.10415927320718765,0.06811750680208206,0.13663895428180695,0.09777586907148361,0.13926340639591217,0.18355326354503632,0.039025940001010895,0.04186315834522247,4456
0.0386674627661705,0.32270926237106323,0.016136618331074715,0.092421755194664,0.04336773231625557,0.045610010623931885,0.4121873080730438,0.01285105012357235,0.01604870706796646,4457
0.03514792025089264,0.2596738338470459,0.008504105731844902,0.0474405363202095,0.02497216686606407,0.0341266468167305,0.5769777297973633,0.005648259073495865,0.007508805487304926,4458
0.03214944154024124,0.24951288104057312,0.006757820025086403,0.06178832799196243,0.0223121028393507,0.026776444166898727,0.5900332927703857,0.00444552768021822,0.0062242005951702595,4459
0.1451500505208969,0.14919047057628632,0.031423117965459824,0.20305007696151733,0.06290577352046967,0.07019588351249695,0.3058740198612213,0.014781318604946136,0.017429230734705925,4460
0.15591828525066376,0.08026418089866638,0.03212244063615799,0.39139384031295776,0.06588481366634369,0.08341000974178314,0.16566325724124908,0.011191959492862225,0.014151227660477161,4461
0.07109637558460236,0.24349501729011536,0.012079613283276558,0.11203280091285706,0.037496425211429596,0.0383879616856575,0.47150638699531555,0.0058776442892849445,0.008027889765799046,4462
0.18611422181129456,0.1097349002957344,0.03433464094996452,0.1665264517068863,0.07649119943380356,0.10531575977802277,0.29155486822128296,0.013617197051644325,0.01631077378988266,4463
0.1826581209897995,0.11149489879608154,0.0358911007642746,0.17734499275684357,0.06999842077493668,0.08236183226108551,0.3089034855365753,0.014476058073341846,0.016871042549610138,4464
0.09681369364261627,0.15606431663036346,0.017014268785715103,0.05862509086728096,0.03683742508292198,0.0522802509367466,0.5626801252365112,0.008916087448596954,0.010768693871796131,4465
0.13620761036872864,0.135368213057518,0.04840640351176262,0.19400325417518616,0.082723468542099,0.10200275480747223,0.24273350834846497,0.02798674814403057,0.030567925423383713,4466
0.020682882517576218,0.26455917954444885,0.0065350946970283985,0.039781853556632996,0.01839354820549488,0.02403944358229637,0.6143763065338135,0.004993491340428591,0.006638254504650831,4467
0.15338392555713654,0.12121071666479111,0.03636423125863075,0.11881687492132187,0.06271346658468246,0.1423620879650116,0.32806509733200073,0.017203127965331078,0.019880466163158417,4468
0.20353727042675018,0.0759480819106102,0.04833465442061424,0.33220604062080383,0.07765132933855057,0.09139026701450348,0.13583508133888245,0.015870556235313416,0.019226688891649246,4469
0.008312790654599667,0.23399214446544647,0.0020985256414860487,0.015888657420873642,0.007754089776426554,0.011191709898412228,0.7171446681022644,0.0014161941362544894,0.002201271476224065,4470
0.13620905578136444,0.1126180961728096,0.08520989120006561,0.1305743306875229,0.15646818280220032,0.11876875162124634,0.1076936423778534,0.07246742397546768,0.07999061048030853,4471
0.053057216107845306,0.22798559069633484,0.023860620334744453,0.06442376971244812,0.050540629774332047,0.0787101686000824,0.4597039520740509,0.019513064995408058,0.022204933688044548,4472
0.044950515031814575,0.21061497926712036,0.008042077533900738,0.07302580773830414,0.026320548728108406,0.03295594081282616,0.5947515368461609,0.0037880418822169304,0.00555047020316124,4473
0.14106732606887817,0.14215068519115448,0.03890968859195709,0.11602775752544403,0.06333822011947632,0.09439320862293243,0.36924654245376587,0.015942271798849106,0.018924275413155556,4474
0.0727439746260643,0.2672807574272156,0.01732003316283226,0.14270463585853577,0.0473797433078289,0.0547405444085598,0.3710949718952179,0.011608995497226715,0.015126395970582962,4475
0.08347556740045547,0.1955532729625702,0.021328117698431015,0.10342954844236374,0.04142876714468002,0.0752800703048706,0.4571327567100525,0.010177447460591793,0.012194421142339706,4476
0.2271493673324585,0.0629381388425827,0.03232962638139725,0.3898674547672272,0.07224724441766739,0.0560821034014225,0.13886795938014984,0.009112061001360416,0.011406125500798225,4477
0.02086065523326397,0.2437693029642105,0.005358227528631687,0.023706143721938133,0.01650880090892315,0.022327357903122902,0.6584996581077576,0.0038596477825194597,0.005110267549753189,4478
0.11659298837184906,0.18330878019332886,0.03934348374605179,0.10091439634561539,0.08264318108558655,0.12884874641895294,0.28934967517852783,0.026828575879335403,0.03217015042901039,4479
0.08379264920949936,0.21671271324157715,0.021319832652807236,0.10707660019397736,0.0530279166996479,0.07812057435512543,0.41070136427879333,0.012992847710847855,0.016255531460046768,4480
0.08077280223369598,0.1832427680492401,0.014089113101363182,0.17255020141601562,0.04154236987233162,0.05369795113801956,0.43871036171913147,0.006348535418510437,0.009045864455401897,4481
0.039759401232004166,0.30821502208709717,0.00924625527113676,0.05730946362018585,0.02876463532447815,0.03663406893610954,0.5047286748886108,0.0065839760936796665,0.008758461102843285,4482
0.17858164012432098,0.11184009909629822,0.043549757450819016,0.28218144178390503,0.0784023180603981,0.09073828160762787,0.1722652018070221,0.01934931054711342,0.023091966286301613,4483
0.14297856390476227,0.13111580908298492,0.022147053852677345,0.2561928331851959,0.05433282256126404,0.07581744343042374,0.2990718483924866,0.007785288151353598,0.010558366775512695,4484
0.23108305037021637,0.09958631545305252,0.03526685759425163,0.26182302832603455,0.08531776070594788,0.06208210065960884,0.19337250292301178,0.013838985934853554,0.017629312351346016,4485
0.09993398934602737,0.19030895829200745,0.020311491563916206,0.13678675889968872,0.05448225140571594,0.06233491748571396,0.4094800055027008,0.011531645432114601,0.014830050989985466,4486
0.1053585484623909,0.177158385515213,0.025543421506881714,0.1875590831041336,0.06623324006795883,0.06777938455343246,0.34153473377227783,0.012493470683693886,0.016339730471372604,4487
0.2003149688243866,0.11263231933116913,0.03941730782389641,0.2768089771270752,0.07474629580974579,0.07322677969932556,0.18927818536758423,0.014861451461911201,0.01871374435722828,4488
0.10102403908967972,0.22767363488674164,0.018011486157774925,0.2009798139333725,0.053849685937166214,0.04406816139817238,0.33242902159690857,0.0093460064381361,0.012618114240467548,4489
0.09984830766916275,0.15521001815795898,0.018920738250017166,0.3262423872947693,0.046195678412914276,0.04349552094936371,0.29078033566474915,0.008288012817502022,0.011018939316272736,4490
0.05047919973731041,0.2466098666191101,0.01372394897043705,0.0862123891711235,0.033259257674217224,0.05013816058635712,0.49925094842910767,0.008815656416118145,0.011510679498314857,4491
0.11436275392770767,0.16776831448078156,0.025644544512033463,0.13900266587734222,0.052476465702056885,0.056425999850034714,0.41688889265060425,0.012292804196476936,0.015137567184865475,4492
0.18964751064777374,0.05122227594256401,0.029334209859371185,0.463823139667511,0.06450441479682922,0.04763402044773102,0.13829033076763153,0.006573472172021866,0.008970649912953377,4493
0.015134436078369617,0.27777281403541565,0.003776483004912734,0.032493751496076584,0.013490051031112671,0.01830626092851162,0.6323550939559937,0.00266419374383986,0.0040068975649774075,4494
0.14499159157276154,0.12823690474033356,0.035547032952308655,0.1608341783285141,0.06585094332695007,0.08746355772018433,0.3424219489097595,0.016254642978310585,0.018399124965071678,4495
0.13063442707061768,0.16505634784698486,0.029664112254977226,0.2346867471933365,0.06839394569396973,0.07243824750185013,0.2657141089439392,0.01472554076462984,0.018686475232243538,4496
0.043020009994506836,0.19756126403808594,0.009032084606587887,0.06564751267433167,0.02564913034439087,0.035598404705524445,0.6121897101402283,0.0047531104646623135,0.006548723205924034,4497
