class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.26962098479270935,0.06990820169448853,0.029530158266425133,0.29347166419029236,0.09914731234312057,0.0876985415816307,0.11910180002450943,0.014087791554629803,0.01743363030254841,5270
0.3892954885959625,0.07093588262796402,0.0392027273774147,0.1786222755908966,0.13608144223690033,0.10168197751045227,0.03851405531167984,0.018822379410266876,0.026843639090657234,5271
0.1271495372056961,0.13618548214435577,0.015121348202228546,0.10119286179542542,0.02812064439058304,0.01878601685166359,0.5597974061965942,0.006250782869756222,0.007395945955067873,5272
0.15415599942207336,0.0410752035677433,0.01585794985294342,0.5434947609901428,0.023825986310839653,0.01238353829830885,0.20091868937015533,0.004137060604989529,0.004150789696723223,5273
0.12376700341701508,0.06865247339010239,0.020750392228364944,0.4216964840888977,0.03088393434882164,0.017885036766529083,0.30520954728126526,0.005484687630087137,0.005670483224093914,5274
0.09904018044471741,0.23361802101135254,0.01626371406018734,0.06951233744621277,0.03255588561296463,0.06824879348278046,0.46449512243270874,0.006955589167773724,0.009310372173786163,5275
0.2351170778274536,0.11393074691295624,0.019099418073892593,0.18538589775562286,0.036589279770851135,0.03828948363661766,0.35277649760246277,0.00843051914125681,0.010381050407886505,5276
0.0512506403028965,0.19464123249053955,0.051686257123947144,0.11328137665987015,0.08128604292869568,0.038726627826690674,0.4261166453361511,0.020997900515794754,0.022013330832123756,5277
0.02528836578130722,0.3853963017463684,0.008484847843647003,0.007767640519887209,0.023010574281215668,0.04729020223021507,0.49120375514030457,0.004642049316316843,0.006916181184351444,5278
0.08248018473386765,0.08892204612493515,0.011620131321251392,0.10848304629325867,0.01886141486465931,0.022181585431098938,0.657612144947052,0.00491034472361207,0.004929238930344582,5279
0.29025912284851074,0.0685855895280838,0.029761340469121933,0.2771327793598175,0.07189293205738068,0.017102092504501343,0.2228025197982788,0.01018605101853609,0.012277528643608093,5280
0.5256481170654297,0.03724699094891548,0.018047671765089035,0.18040023744106293,0.1401929408311844,0.0409797765314579,0.03665502741932869,0.007508601061999798,0.013320614583790302,5281
0.1833147257566452,0.008484874852001667,0.010017004795372486,0.7601174116134644,0.014408348128199577,0.0077905114740133286,0.01183226890861988,0.0019065922824665904,0.0021282294765114784,5282
0.04721663147211075,0.13698522746562958,0.0073905037716031075,0.060662370175123215,0.017181066796183586,0.005216982681304216,0.7207590937614441,0.002162336837500334,0.002425846876576543,5283
0.035253897309303284,0.24439962208271027,0.02335301600396633,0.013338933698832989,0.04519707337021828,0.1504213511943817,0.4489574730396271,0.018028730526566505,0.021049948409199715,5284
0.1742851436138153,0.16543547809123993,0.05840519070625305,0.1952764391899109,0.12061874568462372,0.1146564781665802,0.11261656880378723,0.024251967668533325,0.03445401415228844,5285
0.08938521146774292,0.2935822904109955,0.010602163150906563,0.05692698433995247,0.023820066824555397,0.03446700796484947,0.48195117712020874,0.003921951167285442,0.005343170370906591,5286
0.32170358300209045,0.1164337620139122,0.04452279955148697,0.2014588564634323,0.10919883102178574,0.05226223170757294,0.10351872444152832,0.021193107590079308,0.029708117246627808,5287
0.014409136027097702,0.14767278730869293,0.006220085546374321,0.017728738486766815,0.014071168377995491,0.008693712763488293,0.78631991147995,0.00230603339150548,0.0025784242898225784,5288
0.0036249973345547915,0.07586526870727539,0.0019759449642151594,0.006660135928541422,0.00403525261208415,0.0029754641000181437,0.9035857319831848,0.0006120774196460843,0.0006651331786997616,5289
0.059699323028326035,0.2635541558265686,0.016514472663402557,0.0726495236158371,0.028679095208644867,0.025618992745876312,0.5202896595001221,0.005727843847125769,0.007266814820468426,5290
0.0022817873395979404,0.230835422873497,0.0033753165043890476,0.0020976110827177763,0.004138210788369179,0.006465359590947628,0.7481343150138855,0.0012952577089890838,0.0013767664786428213,5291
0.014473633840680122,0.19481268525123596,0.00801163725554943,0.017448127269744873,0.015063055790960789,0.015062456950545311,0.7281882762908936,0.003239968093112111,0.0037001350428909063,5292
0.45014461874961853,0.04010351747274399,0.020078815519809723,0.30394247174263,0.081168532371521,0.0229689572006464,0.06408072263002396,0.007069605402648449,0.010442878119647503,5293
0.1958424150943756,0.06858281046152115,0.04590305685997009,0.3409249186515808,0.07485051453113556,0.19182279706001282,0.04708418622612953,0.01563316397368908,0.019356153905391693,5294
0.11208634078502655,0.13563165068626404,0.017099492251873016,0.05329592525959015,0.046793218702077866,0.05737726762890816,0.5530893206596375,0.011186015792191029,0.013440691865980625,5295
0.32294803857803345,0.042741525918245316,0.013008581474423409,0.41793256998062134,0.023446256294846535,0.012508024461567402,0.15700094401836395,0.004951442126184702,0.00546267069876194,5296
0.0793076902627945,0.5313970446586609,0.03947883099317551,0.06776801496744156,0.05305914580821991,0.03981509059667587,0.16045431792736053,0.011281331069767475,0.017438508570194244,5297
0.22574388980865479,0.07308488339185715,0.03909566253423691,0.4103393256664276,0.09312403202056885,0.02999168448150158,0.10317037999629974,0.010852200910449028,0.014597923494875431,5298
0.03687122091650963,0.3694312870502472,0.059483155608177185,0.039738208055496216,0.05829935893416405,0.09455565363168716,0.2739362120628357,0.032009322196245193,0.035675663501024246,5299
0.010775439441204071,0.13160811364650726,0.0052986168302595615,0.006478064227849245,0.011226263828575611,0.008361268788576126,0.8205481171607971,0.0027153571136295795,0.0029887051787227392,5300
0.05545618385076523,0.049019381403923035,0.002649585483595729,0.04315704107284546,0.006225644610822201,0.0030583625193685293,0.838112473487854,0.0010810204548761249,0.0012403384316712618,5301
0.3811304271221161,0.07426510006189346,0.019957534968852997,0.2855115532875061,0.035479698330163956,0.05741925537586212,0.12615631520748138,0.009463729336857796,0.010616478510200977,5302
0.7407016158103943,0.005301009397953749,0.003905873978510499,0.2020334154367447,0.02534756250679493,0.005950248334556818,0.01295035146176815,0.00141915341373533,0.0023907299619168043,5303
0.22844025492668152,0.008126117289066315,0.01415944006294012,0.680819571018219,0.0424426905810833,0.016192270442843437,0.00453605130314827,0.002083845203742385,0.0031997589394450188,5304
0.1476748138666153,0.12061679363250732,0.013186617754399776,0.22879458963871002,0.026751484721899033,0.010996258817613125,0.443215012550354,0.004073001444339752,0.004691482521593571,5305
0.0808366909623146,0.15277165174484253,0.020562879741191864,0.20685574412345886,0.03077230602502823,0.01761029101908207,0.4782882630825043,0.005655387882143259,0.006646824534982443,5306
0.1268056035041809,0.2624390721321106,0.03442316874861717,0.09470632672309875,0.06644902378320694,0.06941594183444977,0.3101425766944885,0.015591601841151714,0.02002667635679245,5307
0.4476666748523712,0.026310190558433533,0.014521701261401176,0.3721996545791626,0.0563376322388649,0.009471539407968521,0.06287180632352829,0.004689864814281464,0.005930955987423658,5308
0.17180946469306946,0.21095137298107147,0.04800800606608391,0.2616997957229614,0.06098368391394615,0.05729646980762482,0.15161171555519104,0.016019435599446297,0.021620139479637146,5309
0.4742735028266907,0.011640877462923527,0.012837113812565804,0.4275915324687958,0.03183836117386818,0.014615618623793125,0.01628844253718853,0.004796174820512533,0.006118412595242262,5310
0.05392960086464882,0.4675910174846649,0.02114465832710266,0.02715114690363407,0.034315325319767,0.0463678278028965,0.3268122375011444,0.009422464296221733,0.013265769928693771,5311
0.05876659229397774,0.169488787651062,0.006507616024464369,0.03157038986682892,0.012672437354922295,0.011289586313068867,0.7037457823753357,0.00263772439211607,0.0033211857080459595,5312
0.060593679547309875,0.23663096129894257,0.03295236825942993,0.13138853013515472,0.0370144285261631,0.034254707396030426,0.4420844316482544,0.012119490653276443,0.012961396016180515,5313
0.09333168715238571,0.2881728410720825,0.03948815539479256,0.10623799264431,0.08593069761991501,0.13632600009441376,0.21501371264457703,0.015027484856545925,0.020471418276429176,5314
0.29280418157577515,0.016580218449234962,0.017919307574629784,0.5808486342430115,0.032691411674022675,0.03199751675128937,0.016139643266797066,0.004971434827893972,0.006047685630619526,5315
0.3428402543067932,0.09217897802591324,0.029673052951693535,0.23718631267547607,0.058201681822538376,0.06959819793701172,0.13438881933689117,0.016348272562026978,0.019584378227591515,5316
0.06256650388240814,0.08138478547334671,0.006520842667669058,0.03517187014222145,0.020669573917984962,0.012385696172714233,0.7735444903373718,0.0038384085055440664,0.00391789386048913,5317
0.04067326337099075,0.1883891224861145,0.011900057084858418,0.026079243049025536,0.021233702078461647,0.0322861485183239,0.6663725972175598,0.006175570655614138,0.006890377961099148,5318
0.030954696238040924,0.11446608603000641,0.009815621189773083,0.06873761862516403,0.01284700445830822,0.013400277122855186,0.7427451610565186,0.0034680673852562904,0.0035655249375849962,5319
0.4723626375198364,0.023744778707623482,0.011080445721745491,0.37543442845344543,0.0443679615855217,0.01412924099713564,0.04996056109666824,0.003687756136059761,0.005232263822108507,5320
0.183248832821846,0.16223037242889404,0.052541546523571014,0.2938719689846039,0.08493894338607788,0.07942509651184082,0.10532588511705399,0.016541888937354088,0.021875498816370964,5321
0.008053002879023552,0.4050627052783966,0.008202821016311646,0.006728971842676401,0.015784217044711113,0.020604820922017097,0.529265820980072,0.002736445050686598,0.003561249002814293,5322
0.15455304086208344,0.16151048243045807,0.025802629068493843,0.2781177759170532,0.037348609417676926,0.025545228272676468,0.29897958040237427,0.00820417795330286,0.009938531555235386,5323
0.15435227751731873,0.09931686520576477,0.043647367507219315,0.21522469818592072,0.09729443490505219,0.045447107404470444,0.3018849492073059,0.02067301608622074,0.0221592765301466,5324
0.044131141155958176,0.24788455665111542,0.01833060011267662,0.0823834016919136,0.021565351635217667,0.020588422194123268,0.5521198511123657,0.005905346013605595,0.0070912791416049,5325
0.17309094965457916,0.14107123017311096,0.037532053887844086,0.10778526216745377,0.06993629038333893,0.3269902765750885,0.08597809076309204,0.0249655619263649,0.03265029191970825,5326
0.059670791029930115,0.24270132184028625,0.013734002597630024,0.05065134912729263,0.018482666462659836,0.11572298407554626,0.4837326407432556,0.007132433820515871,0.008171860128641129,5327
0.033289339393377304,0.16418354213237762,0.018655478954315186,0.0636415034532547,0.033901508897542953,0.013239930383861065,0.6602478623390198,0.005972509738057852,0.006868349388241768,5328
0.06575065106153488,0.1699223816394806,0.016755441203713417,0.048344068229198456,0.03670087829232216,0.04965231195092201,0.5951263904571533,0.007959289476275444,0.00978858582675457,5329
0.8504542708396912,0.005357459187507629,0.0038632224313914776,0.0874454528093338,0.03165449574589729,0.010229206643998623,0.005674990359693766,0.0017514167120680213,0.0035694329999387264,5330
0.05318307876586914,0.4729587435722351,0.026346633210778236,0.040013913065195084,0.049294065684080124,0.07267796993255615,0.2617267370223999,0.009589455090463161,0.014209418557584286,5331
0.03148971125483513,0.2044326514005661,0.011421924456954002,0.025922076776623726,0.023048894479870796,0.020179448649287224,0.6719773411750793,0.005177827551960945,0.006350163370370865,5332
0.14015689492225647,0.11040753126144409,0.020479317754507065,0.18262238800525665,0.044048719108104706,0.025666438043117523,0.45758941769599915,0.009096975438296795,0.009932272136211395,5333
0.31587663292884827,0.03215685114264488,0.028582245111465454,0.4799076318740845,0.050829026848077774,0.043464649468660355,0.028053397312760353,0.009496678598225117,0.011632900685071945,5334
0.009711213409900665,0.21443045139312744,0.008068880997598171,0.014654395170509815,0.014881041832268238,0.009879950433969498,0.7223158478736877,0.002754482440650463,0.003303732257336378,5335
0.0189606174826622,0.12749254703521729,0.00617562560364604,0.02384847216308117,0.011225593276321888,0.006849553436040878,0.8010002374649048,0.002172860549762845,0.0022744545713067055,5336
0.14478209614753723,0.17665210366249084,0.03560619056224823,0.1733389049768448,0.050041839480400085,0.04009653255343437,0.3416329324245453,0.01838563196361065,0.01946382038295269,5337
0.009554823860526085,0.09309440851211548,0.0031881474424153566,0.010953929275274277,0.004787304438650608,0.0060252295807003975,0.8696544170379639,0.0013786640483886003,0.0013631044421344995,5338
0.21088363230228424,0.0861244723200798,0.021144894883036613,0.43059128522872925,0.04706573113799095,0.015581059269607067,0.17628113925457,0.005263630300760269,0.00706417765468359,5339
0.042712390422821045,0.24006643891334534,0.006527083460241556,0.022886471822857857,0.01509549468755722,0.017288580536842346,0.6493442058563232,0.0025582020170986652,0.0035210687201470137,5340
0.6398709416389465,0.016824981197714806,0.009511372074484825,0.1914682239294052,0.0673941969871521,0.015788674354553223,0.048375315964221954,0.004101194441318512,0.00666524562984705,5341
0.0724635198712349,0.1621324121952057,0.017361192032694817,0.16427771747112274,0.03020774945616722,0.009381159208714962,0.5353023409843445,0.004103242885321379,0.004770735744386911,5342
0.07002733647823334,0.3172728717327118,0.02875102125108242,0.021742872893810272,0.05467858165502548,0.18139705061912537,0.2710886299610138,0.023866692557930946,0.03117498941719532,5343
0.024053016677498817,0.23124517500400543,0.015978923067450523,0.04525254666805267,0.03154252469539642,0.019900057464838028,0.6205785274505615,0.005105605814605951,0.0063436636701226234,5344
